ID,SMFMX,SMFMN,SFTMP,SMTMP,TIMP,SNOCOVMX,HRU_GBL_CANMX,HRU_GBL_CN2,HRU_GBL_ALPHA_BF,HRU_GBL_SLSUBBSN,HRU_GBL_ESCO,HRU_GBL_REVAPMN,HRU_GBL_GW_REVAP,HRU_GBL_RCHRG_DP,HRU_GBL_GW_DELAY,HRU_GBL_GWQMN,HRU_GBL_SLSOIL,HRU_GBL_EPCO,BSN_GBL_ALPHA_BNK,BSN_GBL_CH_K2,BSN_GBL_CH_N2,BSN_GBL_SNO_SUB,SOL_Haplic Luvisols2Bulk Density Moist,SOL_Haplic Luvisols2Ave. AW Incl. Rock Frag,SOL_Haplic Luvisols2Ksat. (est.),SOL_Dystric Podzoluvisols2Bulk Density Moist,SOL_Dystric Podzoluvisols2Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols2Ksat. (est.),SOL_Dystric Podzoluvisols3Bulk Density Moist,SOL_Dystric Podzoluvisols3Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols3Ksat. (est.),SOL_Dystric Podzoluvisols4Bulk Density Moist,SOL_Dystric Podzoluvisols4Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols4Ksat. (est.),SOL_Haplic PhaeozemsBulk Density Moist,SOL_Haplic PhaeozemsAve. AW Incl. Rock Frag,SOL_Haplic PhaeozemsKsat. (est.),R2,NSE,AvgRF,VarRF,AvgAbsRF,VarAbsRF,MAE,MSE,RMSE
10,7.32171735211471,0.7470799970279941,-1.5555548283791754,4.633623094202539,0.12370440866416813,69.93473764289654,29.981861821168376,-0.005037926976464352,0.3803744825949913,130.67096147221565,0.8804712405674944,387.5684398793713,0.117392280672249,0.6479969369417423,280.4096248526223,3853.65348247078,34.51725440588609,0.4967547743304027,0.3995012165063377,11.192351244108401,0.2799811194696984,68.55821526974675,0.1265186792407813,-0.04827401124474606,-0.3301703120258557,-0.31949301197978786,0.06737717144010635,-0.4330334316005997,0.29409619835886125,-0.27288089161529505,0.4612089049131819,-0.41288220417077137,-0.39844907673385693,0.4091488130044424,0.5604402149535427,-0.07082309180270574,0.4204567213434659,0.7546298908378909,0.7296184124521294,0.037999411763320314,0.29680715230666654,0.3917758280833003,0.14476280813066925,69.34183333333335,12887.808895,113.52448588300236
11,8.912248346767402,1.855260852389293,-3.8361912956086286,0.5201043093024218,0.5062136944403585,77.96396641666577,47.11633609468142,0.019739401905789544,0.6214084012133605,19.01662683049573,0.5721231131198632,179.60940860287766,0.041522480385354395,0.7567162409890106,357.0430995275048,4726.263220175174,23.760533426998165,0.24552913194096299,0.991392226883369,10.717079105606837,0.24552015504240593,33.69974391878995,-0.5816650560857637,-0.3395003886955641,0.08130828227973064,0.09298294440757915,-0.015340540523787194,-0.3957283578470616,0.48949748870557885,0.5324143379508194,-0.4501375879954733,0.24058640121140773,-0.12212799656629553,0.40012921926524025,0.013524020365118128,-0.5005546224445157,0.293327607750129,0.5991953772141227,0.5677657630217171,0.11503363497302388,1.0382195232755385,0.6079402536071764,0.6818609084946876,94.46233333333329,20602.557646666664,143.5359106518876
12,14.72498623806687,0.7584213006880285,-0.559779393366747,2.128317020510961,0.3992679202201759,471.2968417307075,75.32965909715917,0.03069502566816129,0.2928365646990414,59.64526456407164,0.25959064039880597,422.6478721738916,0.19625527820302813,0.8493398859008569,37.27869833147497,4256.923974705216,108.61406238932281,0.29649098143003855,0.6016504646306847,126.95623531215342,0.12469432148570751,90.5861615264148,-0.3788827967477232,0.12158233288863163,-0.5087543118091403,0.31736183310990884,-0.2286107377209578,-0.425211402518195,-0.36802655592092287,0.03542036328210263,-0.5395428600394441,0.11760407627964165,0.42257366295330157,0.32748711070820824,0.05826452544419425,-0.25015012755840177,0.016598339117027683,0.6671057618609396,0.6233842371539874,-0.10123068700817038,0.4624015397804058,0.5106069549464379,0.21192972933287813,88.29299999999996,17951.488569999998,133.9831652484744
13,9.167392625295928,2.9463000050058366,-0.3806150260086465,2.35110547145471,0.033189759194928045,386.04306622712664,65.21127707942179,-0.13046616773267294,0.029011101051364972,122.31008241807643,0.974913885808157,382.75635930207073,0.04307536712377232,0.21154060745427464,181.09438601847518,516.1888079495586,60.70334990001612,0.5692062170388388,0.27220418974275284,125.23428193057299,0.15291847718148396,70.97212605970005,-0.49322564811240477,-0.35461667665289925,-0.016176973362830416,0.441611939496216,0.5974730403149314,0.3431093954211418,-0.49131516410510845,0.31219668893172015,-0.20625987112775357,-0.43686002710513333,-0.10672218116102306,-0.5386935658634082,0.03356028022657154,-0.06861063739434481,0.26667300861292575,0.731855285795374,0.6446122776732943,0.9014521187553691,2.076680419749128,1.0667643579206691,1.7513101468277734,102.51783333333334,16939.648481666667,130.1524048247541
14,6.308256579648881,1.9340792531484068,-3.0215432638469606,1.3173869174367918,0.04866097690704498,279.5654883518015,38.35792438155481,-0.16805073633128803,0.9709948969456024,84.17265697234198,0.06504348707439524,198.81947796882443,0.032036572238024266,0.8615252974958099,245.41764622445345,2631.560091327632,140.9330905516694,0.23995357167915607,0.7317777496292591,94.8849909500671,0.02260321385491967,67.04679624786849,0.42456840175159927,-0.07951027174270442,0.3898136829454185,0.14704243293561614,0.13897828471877371,0.5885870097951719,-0.16331491554407268,0.5173608644878901,0.5226195610399117,0.4133626423771438,-0.0154229672062981,0.3543543419422819,0.08122818952833111,0.1833554526328256,0.5882050242083089,0.4858468548425825,0.45005778299790067,0.5664124724346578,1.4771274427038992,0.8913412331249282,1.0034613377647734,115.13700000000001,26213.139216666666,161.9047226509056
15,8.758246859265657,4.841428261380815,-1.6080658386391016,1.9670954356678259,0.7707458199881465,445.2931100238496,60.8355128632876,-0.048067716162412316,0.17114866309446883,44.94149907995738,0.8215119375949927,150.2135362127658,0.10249106083951982,0.5988866783843616,151.3180981857637,2735.238476379901,93.83731800494806,0.47432839614558137,0.31984277382795906,24.018922280182103,0.1458470101964622,77.3772765009131,-0.009406012692567689,-0.5575422207595799,0.06268080047894364,-0.10620943333624039,0.4448795545767491,-0.5924287703812455,-0.5729232994230485,-0.45095170195569223,0.015426200190465034,-0.3085136382479694,0.18330670379434155,-0.13132499162309613,0.25745240681833537,0.3675189684675191,0.048604550398140156,0.5706136096329725,0.5485189989781691,0.13200731539308144,0.701153849704102,0.5626846982773741,0.40196571134589065,98.27083333333331,21519.959675,146.6968291238771
16,12.74207084808461,1.508060808166999,-4.449704478423454,0.42334493512867666,0.9013749389158437,377.6003401424956,34.69619055291288,-0.054717883849122684,0.8862125416542578,70.16118418219455,0.9494783256917275,235.78472200014653,0.06038859697166124,0.2372008593580213,255.5660716434264,1520.8355807466125,90.60464911649635,0.28693439140156834,0.03688982637062743,34.41966139702813,0.19075825524008788,126.15910112055835,-0.32026839893600767,-0.3649972478309994,0.20621218013762999,0.17126913564005675,-0.5111428173624704,-0.035989590559509566,-0.56670463614167,0.23497309082840967,0.13878953183310871,-0.29776551544142715,0.3348379227272702,-0.1744737058177766,0.3831253748955862,-0.4365022211701138,-0.1322386374726522,0.4410849232014753,0.38688160135072514,0.5954563109194848,1.3448301168763337,0.9072068223388345,0.8763741165920503,119.53933333333335,29224.448393333336,170.9515966387367
17,5.370278524214873,0.22369269232708158,-4.122155592068216,4.7264443393742175,0.8759431727572483,424.4621046020438,20.176100062192788,0.14039399960892734,0.2061069385561292,21.08043218824892,0.565849465991946,135.4457171241957,0.12807347406712774,0.8842596782863379,109.53598659977312,1738.7006639386043,149.22865077115947,0.30149210890489675,0.8876941763163295,38.517179555254536,0.05450497146869664,140.4774882270835,0.5553155808201492,0.5442655722211077,0.4292497303286288,0.10995925206058943,0.15718091838396087,-0.5026948891083897,-0.5409402830984675,0.27055777154682326,0.4865225510755379,0.4759927778341021,0.18046235517818254,-0.008023415813080526,-0.3688731028554313,0.5073623635893655,0.31356375989456164,0.7030565960230719,0.633172709027275,0.07175668032140954,0.41410165057965004,0.45159905172712905,0.2153089682295568,78.15350000000002,17484.918504999998,132.23055057360986
18,6.504081836818148,0.8456023810099301,-4.799359533567735,0.6064992636147741,0.7105436431912417,70.62888038115179,67.51509975348432,-0.007128020687609593,0.805772712234417,89.2844901563558,0.7696007643159559,203.95676543727276,0.15010544671929374,0.6484105383115475,345.62263553376965,4739.216233112359,1.1201974058470958,0.33519001533174586,0.4959562480870194,74.97120517332101,0.2117547566211562,7.37327397739794,0.07801778855443275,0.018791230699653494,0.33959575140869325,0.0023613707513737703,-0.18932489191933938,0.19914926752762963,0.22264048942798909,-0.27800007630585727,-0.20818060445451236,0.4867267826863183,0.1033852089530638,0.0936499606124157,0.04364669908986851,-0.16480129079428213,-0.26980518116542623,0.7188686204065611,0.6832985579595677,-0.07448014671802732,0.609339179184884,0.5641468799857242,0.2966247692423955,83.85428333333337,15095.656841150001,122.86438394079059
19,9.272213662941056,2.5717106567515184,-1.8542014085079428,4.438609773289543,0.8541584671683841,356.54962008739557,44.399161354214954,0.02056465987447767,0.6195805033931533,132.9572279754493,0.1334140408999707,463.76612096395104,0.030868689467730026,0.26595405810827044,446.2270833282037,521.202643704144,41.32090800344823,0.143899857660985,0.3535078914130038,37.15964362374919,0.19478213892611812,47.79118337040134,0.15924553967833555,0.379077282908004,-0.22601180786451053,-0.015501360918177554,0.16145728574994966,-0.34420938491216657,0.5660290379720742,0.017100512197556483,0.4204698150016931,-0.07691047974355758,0.007421014113609514,-0.4022031073343536,-0.08779740735066599,0.2753749977717501,-0.05692506829210264,0.7660410281152921,0.7560154309096494,0.006875558414597786,0.28858131790996844,0.3884978507912814,0.1376980111440363,69.90750000000003,11629.588125,107.84056808548442
20,10.455319291805393,3.680645619381819,-0.42164178470788816,2.544675650831153,0.44659574164736143,219.26723861867822,99.16899639006628,-0.014662821854040303,0.14822125447758622,107.87850393562861,0.9598175250167621,4.42558238419919,0.011222797783653551,0.8388593670064332,114.78565728969198,1203.1055104616642,121.98197702249622,0.44087687165009415,0.3297285542921016,108.6900609279227,0.010767901663369989,58.38222627680079,-0.21486114046764576,-0.31318216686053385,0.3576816570827036,-0.3547863548524792,-0.33080147906962304,-0.5876192730009453,0.5031701092262323,-0.5575548092185764,0.05928087717473285,0.3985125668094608,0.46324696498326834,-0.08443199175300131,-0.06865824431584389,-0.3594665728880494,0.55529435684725,0.6172267175239172,0.587953805001207,0.16305173355615085,0.4854717980702708,0.4788404439525749,0.28276949512123767,87.03466666666668,19640.28936,140.1438167027001
21,10.403078498900655,1.4052401798546712,-1.3897702329039943,3.2091620921298896,0.32978904793637986,448.5382461898205,49.159529497064554,-0.07997614159309832,0.5729859219967036,39.71155461879421,0.5257102323868579,333.2869336601855,0.16127997908919323,0.6543319753371856,94.96509737266085,4670.522051371912,138.9801508903131,0.32746065303664684,0.9043882161384197,40.09812910439962,0.20638141662861342,1.6142138137491704,0.2068095655064197,0.4068168618794651,-0.005713976023798417,0.5598629660681104,0.22542475551638375,0.4830072984153805,-0.2992380339139168,-0.3022531104903787,0.31788105720105975,-0.11984643378978688,-0.12459560112537849,0.5359433462069304,0.04735573860793574,-0.09485476406331139,-0.5611803914465174,0.5107335408329635,0.47242019176334804,0.06497082088218478,0.45087751049360203,0.5063975500667005,0.19866023934615037,103.14300000000004,25147.22917,158.5787790658006
22,12.784714943637777,0.46164171476798516,-4.257697636061917,0.6454826379761553,0.9466998091331303,142.7675280627072,5.950918158928028,-0.12356451666059198,0.5070959859220706,88.05609539333597,0.3182035786195766,77.1029549190677,0.11153199985385298,0.1298107433683992,412.82619366325906,2186.7188468143504,26.60815073359306,0.11418651933732321,0.14256092930051972,79.37581357150941,0.24622441274400478,42.047393666583375,0.02815458556097228,0.36908627506480496,-0.3667339488217036,-0.08074471253329574,-0.2853247083951975,0.22360323678940786,-0.08950923419201595,-0.5968083210781888,-0.08343559179546778,0.32368695027019945,-0.5068843137561813,0.11699265849260998,0.5646957100714037,0.47753147138337837,0.5181573715613005,0.4659662212604525,0.3047048969783428,-0.15058393513535923,0.2898425945702657,0.47974236727284353,0.08236537713456366,111.08050000000009,33141.42244166666,182.0478575585735
23,6.439233042145473,1.5877513580075928,-1.1597911645577321,0.3505236277113702,0.2943708493099729,469.0210265008558,7.736663526222289,-0.03403751485269432,0.7868896011411957,85.11021639367915,0.0667716287390685,35.90861651495592,0.053808076823044386,0.38380575724376853,343.9618071012081,1126.5177971589685,124.81728101009753,0.1674242764373439,0.270847441928256,62.84550963655174,0.01600994699823936,31.668236666492042,0.47911993599334324,0.41695580752663164,-0.2330846840346777,-0.007331315084622703,0.25953926921665826,0.020840589572002077,-0.5742866124935504,0.33549084034371024,0.531330648085805,-0.13462306862317858,-0.2620539176764484,0.08436155729641281,-0.5862975001280992,0.025439569718070598,0.09910784895382274,0.6884057270972537,0.676772203508869,0.1091625742300779,0.35908128624306285,0.42634068572184897,0.18923137355382366,73.69216666666667,15406.73722833334,124.12387855821031
24,5.650609800187505,2.4983599830553236,-0.1070053374101585,0.9696640039781069,0.7868429448211808,65.08269045812506,6.690067031771636,-0.12227603234269191,0.8698859094046848,65.30142478283449,0.003322780761666347,56.253755068710475,0.1047990668169287,0.7746338271774155,256.4625173041327,1212.8728651929393,104.72308006734755,0.6349300933572691,0.3249369047611257,41.90623887505411,0.040321634145429136,19.583716461145105,0.5111275464078674,0.5861155188274351,-0.3930001457778757,-0.36204882796450477,0.18817122229870797,0.2711479908357577,0.4738769373068449,-0.09993942105963549,-0.11819090488040862,-0.03580902483053949,-0.1996301259911138,0.19541500442417248,-0.5658429950995809,0.41476371741831797,0.18308544531112858,0.5023710109748665,0.4819797933550942,0.3423193454032706,0.9349000480165888,0.7119845556921984,0.5451605747096961,109.49166666666665,24691.56826666667,157.1355092481221
25,13.653892117445324,1.3472945060457602,-1.6102880731080802,0.20585884623087813,0.21961092284366154,12.432562318039576,40.681938710341605,0.016676047135381955,0.4933211137364921,59.84467068521445,0.6066262053510435,358.41864374235246,0.07036756203270729,0.9425758547107387,251.34166057955503,4423.73254492267,51.61865030589692,0.9850427427074108,0.527009826143888,128.05778668147826,0.011103919382572503,131.57827731661064,-0.14345606013844903,-0.25871279572804406,-0.1809835404272227,0.045962655823627685,0.5336628230270036,0.5539106635784709,0.25261689277327837,-0.23172162679437625,0.33645012461247026,-0.429219619002156,-0.5643170448466508,-0.45619655938211545,-0.155388352960106,0.5605580130727549,-0.052591990585253656,0.6447131879278118,0.6195884476522937,0.16182719984419633,0.8010668812191298,0.5403686054424879,0.5352566940806842,84.427,18132.415866666655,134.6566591991152
26,8.365500440684524,3.2293624460404025,-2.4877411509885334,3.9648521106448342,0.8341994814710418,387.11518916971164,96.14006786490718,0.021437156086468928,0.1988888093670208,17.67395641039601,0.32818710215658786,286.307136188198,0.11010676658549945,0.9227406895966739,252.08875615280928,2489.482643768764,21.763619367518164,0.44635444948241426,0.34115623760463176,45.68592690778551,0.25173482695718513,4.0791353655178275,-0.20458968744207984,-0.37513746987974883,-0.11425060256179875,-0.1785879908885274,0.04898456002066742,0.03654741629349567,-0.27758064333535437,0.3778804694795037,-0.07033011258046129,-0.5125397754654506,0.19051714105419792,0.3291809222584293,0.18089742586043045,-0.17184660490589515,-0.2250913740180771,0.7257796480197182,0.7093989504900258,-0.010409465317472196,0.29926458766612524,0.4237064267868961,0.11984580853380143,79.99600000000001,13851.574823333334,117.69271355242573
27,9.307946894637157,1.9645288946460204,-4.862985623078354,3.741436546331001,0.004914733408731924,452.1029724772806,67.29706286071833,0.011453494809329279,0.4239710639866385,56.26180778303883,0.10167394732023234,70.54893864822968,0.15284531054844797,0.8148071996406181,249.54016520333312,3869.158842141693,149.88736462482822,0.2083722051978826,0.6414490468258744,98.02129104429932,0.13883740797895577,70.40666369704265,-0.28808023522850656,0.34893768036972284,-0.4707904838352105,-0.4558922031069704,0.2269745956945377,0.2525762850867943,-0.1299381400535955,-0.357223537167021,-0.22383962503959465,-0.029297811648774985,0.1799460170988103,0.3783766859662555,0.09656460977118453,-0.4373622285751889,0.17831300643375503,0.8112004599031273,0.8025776028044743,0.002269314924990133,0.2689831950911653,0.3847246407479323,0.12097529568276864,65.69999999999999,9410.190056666666,97.00613411875904
28,16.447151668356796,1.8958005173604684,-2.756743938353291,0.12796347590623103,0.7607277306253158,342.5193269444836,6.440180419873373,0.18253966817913309,0.5799863871363768,119.08190966477135,0.12727029212002364,137.89021799257978,0.0010312153464342051,0.15211422951889525,304.9009927273104,261.2804994648993,67.99502062182435,0.10655388721457451,0.3670471205738809,84.57452110522831,0.22764397492528127,79.31810665135762,0.2629257839581076,0.334139729499493,0.4092393293329376,0.46324668261934876,-0.3673170340457374,-0.15349793477005164,-0.3061502429337707,-0.36122624438129064,0.5750477004370181,-0.46269551243620377,0.08765744462728675,-0.4161193282410436,-0.2812102532391315,0.5377669697706734,-0.03459243487202612,0.6427985771276034,0.46387551257989035,0.22032959862037624,0.7574734880016588,0.6282698070675697,0.4112956695571537,107.27748333333334,25554.51353201666,159.8577915899524
29,18.857208709515128,1.0876009184238278,-1.9000046039422607,4.33313516183467,0.6197070193750692,269.668120493037,51.21720542595741,0.06759536425076945,0.82606062200569,43.54083230169697,0.6259220504367767,171.62175416602204,0.0018175250379259345,0.9107536842517168,192.2751750580801,3184.496131953335,44.66314732597497,0.7996446059027505,0.6133590598957411,86.73436450925406,0.2941736101764648,13.939080278497627,0.5826329504834379,-0.5789226252405256,0.18431326075249288,-0.24926353118115152,-0.3118409747327429,0.48688533515552657,0.5803337175169444,0.1585865945409216,-0.1822321092059923,0.32821655672233796,0.20510631228111986,0.030905673455706384,0.3465879106250196,-0.11390405139991755,0.43701321528812154,0.7273948165116673,0.7050113391630974,0.06316005467038156,0.37182590438635127,0.4274077801480162,0.19313768636126202,74.41916666666665,14060.711461666664,118.57787087676462
