Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_BD(1-2).sol     0.106228

Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000010001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000320002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000320003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000320003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000330001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000330001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000330002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000330002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.14'  Original: '1.93'  Old: '1.56' }  |  File: '000340001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000340001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.14'  Original: '1.93'  Old: '1.56' }  |  File: '000340002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000340002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000340003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000340003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.14'  Original: '1.93'  Old: '1.56' }  |  File: '000350001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000350001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000350002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000350002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000350003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000350003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.14'  Original: '1.93'  Old: '1.56' }  |  File: '000360001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000360001.sol'  |  Line: '9'
